Date Time UTC;time;Gi_1-Pyr-2;Gi_1-Pyr-1
﻿13.02.2020 05:00:00.000000;1581570000.0;1515.0;0.2538887138168017
﻿13.02.2020 06:00:00.000000;1581573600.0;1515.0;3.8442759801944097
﻿13.02.2020 07:00:00.000000;1581577200.0;1515.0;33.1089848836263
﻿13.02.2020 08:00:00.000000;1581580800.0;1515.0;73.80453128814698
﻿13.02.2020 09:00:00.000000;1581584400.0;1515.0;302.93387069702146
﻿13.02.2020 10:00:00.000000;1581588000.0;1515.0;409.93801142374673
﻿13.02.2020 11:00:00.000000;1581591600.0;1515.0;617.9447209676107
﻿13.02.2020 12:00:00.000000;1581595200.0;1515.0;661.5738210042317
﻿13.02.2020 13:00:00.000000;1581598800.0;1515.0;462.23144658406574
﻿13.02.2020 14:00:00.000000;1581602400.0;1515.0;117.08259760538736
﻿13.02.2020 15:00:00.000000;1581606000.0;1515.0;35.046555264790854
﻿13.02.2020 16:00:00.000000;1581609600.0;1515.0;5.96813200811545
﻿13.02.2020 17:00:00.000000;1581613200.0;1515.0;0.2672786355018616
﻿13.02.2020 18:00:00.000000;1581616800.0;1515.0;0.2531341888010502
﻿13.02.2020 19:00:00.000000;1581620400.0;1515.0;0.25583646148443223
﻿13.02.2020 20:00:00.000000;1581624000.0;1515.0;0.25833745251099266
﻿13.02.2020 21:00:00.000000;1581627600.0;1515.0;0.2586584910750389
﻿13.02.2020 22:00:00.000000;1581631200.0;1515.0;0.25345588102936745
﻿13.02.2020 23:00:00.000000;1581634800.0;1515.0;0.2541690227886041
﻿14.02.2020 00:00:00.000000;1581638400.0;1515.0;0.25367173130313553
﻿14.02.2020 01:00:00.000000;1581642000.0;1515.0;0.2569672112663587
﻿14.02.2020 02:00:00.000000;1581645600.0;1515.0;0.2581663529078166
﻿14.02.2020 03:00:00.000000;1581649200.0;1515.0;0.2579694002866745
﻿14.02.2020 04:00:00.000000;1581652800.0;1515.0;0.25739569490154585
﻿14.02.2020 05:00:00.000000;1581656400.0;1515.0;0.25841714491446816
﻿14.02.2020 06:00:00.000000;1581660000.0;1515.0;1.2701621527473133
﻿14.02.2020 07:00:00.000000;1581663600.0;1515.0;13.170354664325714
﻿14.02.2020 08:00:00.000000;1581667200.0;1515.0;23.247681278293417
﻿14.02.2020 09:00:00.000000;1581670800.0;1515.0;63.85294272104899
﻿14.02.2020 10:00:00.000000;1581674400.0;1515.0;90.96641362508139
﻿14.02.2020 11:00:00.000000;1581678000.0;1515.0;97.19620717366537
﻿14.02.2020 12:00:00.000000;1581681600.0;1515.0;75.41414330800374
﻿14.02.2020 13:00:00.000000;1581685200.0;1515.0;73.33067035675049
﻿14.02.2020 14:00:00.000000;1581688800.0;1515.0;94.39589754740398
﻿14.02.2020 15:00:00.000000;1581692400.0;1515.0;41.94035215377808
﻿14.02.2020 16:00:00.000000;1581696000.0;1515.0;7.700648931662242
﻿14.02.2020 17:00:00.000000;1581699600.0;1515.0;0.3121850555141767
﻿14.02.2020 18:00:00.000000;1581703200.0;1515.0;0.2536521914104621
﻿14.02.2020 19:00:00.000000;1581706800.0;1515.0;0.2536747485399246
﻿14.02.2020 20:00:00.000000;1581710400.0;1515.0;0.25464925120274223
﻿14.02.2020 21:00:00.000000;1581714000.0;1515.0;0.2545783703525861
﻿14.02.2020 22:00:00.000000;1581717600.0;1515.0;0.25344918270905814
﻿14.02.2020 23:00:00.000000;1581721200.0;1515.0;0.26242518772681556
﻿15.02.2020 00:00:00.000000;1581724800.0;1515.0;0.2582980910936991
﻿15.02.2020 01:00:00.000000;1581728400.0;1515.0;0.26088479508956275
﻿15.02.2020 02:00:00.000000;1581732000.0;1515.0;0.25610952228307726
﻿15.02.2020 03:00:00.000000;1581735600.0;1515.0;0.25757033278544744
﻿15.02.2020 04:00:00.000000;1581739200.0;1515.0;0.25708083709081014
﻿15.02.2020 05:00:00.000000;1581742800.0;1515.0;0.25860592871904375
﻿15.02.2020 06:00:00.000000;1581746400.0;1515.0;4.267155503729979
﻿15.02.2020 07:00:00.000000;1581750000.0;1515.0;15.300798193613689
﻿15.02.2020 08:00:00.000000;1581753600.0;1515.0;215.1931893984477
﻿15.02.2020 09:00:00.000000;1581757200.0;1515.0;240.19433415730794
﻿15.02.2020 10:00:00.000000;1581760800.0;1515.0;451.575425974528
﻿15.02.2020 11:00:00.000000;1581764400.0;1515.0;793.7270568847656
﻿15.02.2020 12:00:00.000000;1581768000.0;1515.0;861.3334920247396
﻿15.02.2020 13:00:00.000000;1581771600.0;1515.0;840.9240885416667
﻿15.02.2020 14:00:00.000000;1581775200.0;1515.0;457.7489589691162
﻿15.02.2020 15:00:00.000000;1581778800.0;1515.0;54.98502063751221
﻿15.02.2020 16:00:00.000000;1581782400.0;1515.0;7.178400614857674
﻿15.02.2020 17:00:00.000000;1581786000.0;1515.0;0.2758839594821135
﻿15.02.2020 18:00:00.000000;1581789600.0;1515.0;0.25386888285477954
﻿15.02.2020 19:00:00.000000;1581793200.0;1515.0;0.25471974834799765
﻿15.02.2020 20:00:00.000000;1581796800.0;1515.0;0.2521622307598591
﻿15.02.2020 21:00:00.000000;1581800400.0;1515.0;0.25080999409159027
﻿15.02.2020 22:00:00.000000;1581804000.0;1515.0;0.2548527787129084
﻿15.02.2020 23:00:00.000000;1581807600.0;1515.0;0.25503510360916454
﻿16.02.2020 00:00:00.000000;1581811200.0;1515.0;0.25732459624608356
﻿16.02.2020 01:00:00.000000;1581814800.0;1515.0;0.25706353336572646
﻿16.02.2020 02:00:00.000000;1581818400.0;1515.0;0.2582320675253868
﻿16.02.2020 03:00:00.000000;1581822000.0;1515.0;0.2568456788857778
﻿16.02.2020 04:00:00.000000;1581825600.0;1515.0;0.2577330301205317
﻿16.02.2020 05:00:00.000000;1581829200.0;1515.0;0.2616056501865387
﻿16.02.2020 06:00:00.000000;1581832800.0;1515.0;4.164126267035802
﻿16.02.2020 07:00:00.000000;1581836400.0;1515.0;32.14941984812419
﻿16.02.2020 08:00:00.000000;1581840000.0;1515.0;153.1972194035848
﻿16.02.2020 09:00:00.000000;1581843600.0;1515.0;133.15739275614422
﻿16.02.2020 10:00:00.000000;1581847200.0;1515.0;146.54796829223633
﻿16.02.2020 11:00:00.000000;1581850800.0;1515.0;165.23474095662434
﻿16.02.2020 12:00:00.000000;1581854400.0;1515.0;487.1194152832031
﻿16.02.2020 13:00:00.000000;1581858000.0;1515.0;410.3981718699137
﻿16.02.2020 14:00:00.000000;1581861600.0;1515.0;53.370937728881835
﻿16.02.2020 15:00:00.000000;1581865200.0;1515.0;28.3259765625
﻿16.02.2020 16:00:00.000000;1581868800.0;1515.0;9.633392732342084
﻿16.02.2020 17:00:00.000000;1581872400.0;1515.0;0.2743142123023669
﻿16.02.2020 18:00:00.000000;1581876000.0;1515.0;0.25734555373589196
﻿16.02.2020 19:00:00.000000;1581879600.0;1515.0;0.2579796945055326
﻿16.02.2020 20:00:00.000000;1581883200.0;1515.0;0.2571077525615692
﻿16.02.2020 21:00:00.000000;1581886800.0;1515.0;0.2572422916690508
﻿16.02.2020 22:00:00.000000;1581890400.0;1515.0;0.2551623669763406
﻿16.02.2020 23:00:00.000000;1581894000.0;1515.0;0.2535121830801169
﻿17.02.2020 00:00:00.000000;1581897600.0;1515.0;0.2528868737320105
﻿17.02.2020 01:00:00.000000;1581901200.0;1515.0;0.25277456641197205
﻿17.02.2020 02:00:00.000000;1581904800.0;1515.0;0.25620101640621823
﻿17.02.2020 03:00:00.000000;1581908400.0;1515.0;0.2528428092598915
﻿17.02.2020 04:00:00.000000;1581912000.0;1515.0;0.25541687160730364
﻿17.02.2020 05:00:00.000000;1581915600.0;1515.0;0.2583366930484772
﻿17.02.2020 06:00:00.000000;1581919200.0;1515.0;4.410912453134855
﻿17.02.2020 07:00:00.000000;1581922800.0;1515.0;35.103979953130086
﻿17.02.2020 08:00:00.000000;1581926400.0;1515.0;94.02174021402995
﻿17.02.2020 09:00:00.000000;1581930000.0;1515.0;229.19373270670573
﻿17.02.2020 10:00:00.000000;1581933600.0;1515.0;296.8035107930501
﻿17.02.2020 11:00:00.000000;1581937200.0;1515.0;453.18143361409506
﻿17.02.2020 12:00:00.000000;1581940800.0;1515.0;365.89268646240237
﻿17.02.2020 13:00:00.000000;1581944400.0;1515.0;463.4577972412109
﻿17.02.2020 14:00:00.000000;1581948000.0;1515.0;113.07856953938803
﻿17.02.2020 15:00:00.000000;1581951600.0;1515.0;54.096169026692706
﻿17.02.2020 16:00:00.000000;1581955200.0;1515.0;7.058278073370457
﻿17.02.2020 17:00:00.000000;1581958800.0;1515.0;0.2589758281906446
﻿17.02.2020 18:00:00.000000;1581962400.0;1515.0;0.25472583721081415
﻿17.02.2020 19:00:00.000000;1581966000.0;1515.0;0.2591729114452998
﻿17.02.2020 20:00:00.000000;1581969600.0;1515.0;0.2595523421963056
﻿17.02.2020 21:00:00.000000;1581973200.0;1515.0;0.2604656601945559
﻿17.02.2020 22:00:00.000000;1581976800.0;1515.0;0.2596952512860298
﻿17.02.2020 23:00:00.000000;1581980400.0;1515.0;0.2562593882282575
﻿18.02.2020 00:00:00.000000;1581984000.0;1515.0;0.2565732921163241
﻿18.02.2020 01:00:00.000000;1581987600.0;1515.0;0.2603011955817541
﻿18.02.2020 02:00:00.000000;1581991200.0;1515.0;0.2538674672444661
﻿18.02.2020 03:00:00.000000;1581994800.0;1515.0;0.25326429307460785
﻿18.02.2020 04:00:00.000000;1581998400.0;1515.0;0.25249503056208294
﻿18.02.2020 05:00:00.000000;1582002000.0;1515.0;0.2552509886523088
﻿18.02.2020 06:00:00.000000;1582005600.0;1515.0;3.6642809718847276
﻿18.02.2020 07:00:00.000000;1582009200.0;1515.0;20.275476090113322
﻿18.02.2020 08:00:00.000000;1582012800.0;1515.0;208.6529349644979
﻿18.02.2020 09:00:00.000000;1582016400.0;1515.0;204.09479827880858
﻿18.02.2020 10:00:00.000000;1582020000.0;1515.0;293.6411272684733
﻿18.02.2020 11:00:00.000000;1582023600.0;1515.0;440.6792922973633
﻿18.02.2020 12:00:00.000000;1582027200.0;1515.0;500.2393155415853
﻿18.02.2020 13:00:00.000000;1582030800.0;1515.0;871.3080284118653
﻿18.02.2020 14:00:00.000000;1582034400.0;1515.0;600.2056162516276
﻿18.02.2020 15:00:00.000000;1582038000.0;1515.0;20.940950377782187
﻿18.02.2020 16:00:00.000000;1582041600.0;1515.0;7.974203298489253
﻿18.02.2020 17:00:00.000000;1582045200.0;1515.0;0.3819338070849578
﻿18.02.2020 18:00:00.000000;1582048800.0;1515.0;0.24889498973886173
﻿18.02.2020 19:00:00.000000;1582052400.0;1515.0;0.24805135851105053
﻿18.02.2020 20:00:00.000000;1582056000.0;1515.0;0.25539396355549493
﻿18.02.2020 21:00:00.000000;1582059600.0;1515.0;0.25131514444947245
﻿18.02.2020 22:00:00.000000;1582063200.0;1515.0;0.2503229978183905
﻿18.02.2020 23:00:00.000000;1582066800.0;1515.0;0.25212437386314074
﻿19.02.2020 00:00:00.000000;1582070400.0;1515.0;0.25233901540438336
﻿19.02.2020 01:00:00.000000;1582074000.0;1515.0;0.25193472305933634
﻿19.02.2020 02:00:00.000000;1582077600.0;1515.0;0.2504857880373796
﻿19.02.2020 03:00:00.000000;1582081200.0;1515.0;0.2507115418712298
﻿19.02.2020 04:00:00.000000;1582084800.0;1515.0;0.24821404094497362
﻿19.02.2020 05:00:00.000000;1582088400.0;1515.0;0.25575569743911425
﻿19.02.2020 06:00:00.000000;1582092000.0;1515.0;3.1120563954114915
﻿19.02.2020 07:00:00.000000;1582095600.0;1515.0;29.515183019638062
﻿19.02.2020 08:00:00.000000;1582099200.0;1515.0;38.31508105595906
﻿19.02.2020 09:00:00.000000;1582102800.0;1515.0;61.51207275390625
﻿19.02.2020 10:00:00.000000;1582106400.0;1515.0;47.008572006225585
﻿19.02.2020 11:00:00.000000;1582110000.0;1515.0;134.28131119410196
﻿19.02.2020 12:00:00.000000;1582113600.0;1515.0;12.535732928911845
﻿19.02.2020 13:00:00.000000;1582117200.0;1515.0;27.809330813090007
﻿19.02.2020 14:00:00.000000;1582120800.0;1515.0;37.440309063593546
﻿19.02.2020 15:00:00.000000;1582124400.0;1515.0;22.123562828699747
﻿19.02.2020 16:00:00.000000;1582128000.0;1515.0;6.247495359182357
﻿19.02.2020 17:00:00.000000;1582131600.0;1515.0;0.3186754104991754
﻿19.02.2020 18:00:00.000000;1582135200.0;1515.0;0.2586447216570377
﻿19.02.2020 19:00:00.000000;1582138800.0;1515.0;0.24795075058937072
﻿19.02.2020 20:00:00.000000;1582142400.0;1515.0;0.24620494296153386
﻿19.02.2020 21:00:00.000000;1582146000.0;1515.0;0.2476263850927353
﻿19.02.2020 22:00:00.000000;1582149600.0;1515.0;0.24975939417878787
﻿19.02.2020 23:00:00.000000;1582153200.0;1515.0;0.25102604751785595
﻿20.02.2020 00:00:00.000000;1582156800.0;1515.0;0.2500367569426695
﻿20.02.2020 01:00:00.000000;1582160400.0;1515.0;0.24976748501261076
﻿20.02.2020 02:00:00.000000;1582164000.0;1515.0;0.24931367387374243
﻿20.02.2020 03:00:00.000000;1582167600.0;1515.0;0.2508335344493389
﻿20.02.2020 04:00:00.000000;1582171200.0;1515.0;0.2452047439912955
﻿20.02.2020 05:00:00.000000;1582174800.0;1515.0;0.25785078133145967
﻿20.02.2020 06:00:00.000000;1582178400.0;1515.0;4.337378233671188
﻿20.02.2020 07:00:00.000000;1582182000.0;1515.0;26.380733172098797
﻿20.02.2020 08:00:00.000000;1582185600.0;1515.0;56.625885073343916
﻿20.02.2020 09:00:00.000000;1582189200.0;1515.0;117.50023078918457
﻿20.02.2020 10:00:00.000000;1582192800.0;1515.0;165.63568840026855
﻿20.02.2020 11:00:00.000000;1582196400.0;1515.0;558.4397471110026
﻿20.02.2020 12:00:00.000000;1582200000.0;1515.0;733.6725545247396
﻿20.02.2020 13:00:00.000000;1582203600.0;1515.0;589.0725779215495
﻿20.02.2020 14:00:00.000000;1582207200.0;1515.0;605.74691696167
﻿20.02.2020 15:00:00.000000;1582210800.0;1515.0;34.96266433397929
﻿20.02.2020 16:00:00.000000;1582214400.0;1515.0;6.872466504573822
﻿20.02.2020 17:00:00.000000;1582218000.0;1515.0;0.4796511357029279
﻿20.02.2020 18:00:00.000000;1582221600.0;1515.0;0.24623557254672052
﻿20.02.2020 19:00:00.000000;1582225200.0;1515.0;0.25140375569462775
﻿20.02.2020 20:00:00.000000;1582228800.0;1515.0;0.24675618732968965
﻿20.02.2020 21:00:00.000000;1582232400.0;1515.0;0.24397026697794597
﻿20.02.2020 22:00:00.000000;1582236000.0;1515.0;0.24469133988022804
﻿20.02.2020 23:00:00.000000;1582239600.0;1515.0;0.2443440079689026
﻿21.02.2020 00:00:00.000000;1582243200.0;1515.0;0.24493242551883063
﻿21.02.2020 01:00:00.000000;1582246800.0;1515.0;0.2476246876021226
﻿21.02.2020 02:00:00.000000;1582250400.0;1515.0;0.2496779002249241
﻿21.02.2020 03:00:00.000000;1582254000.0;1515.0;0.24809220830599468
﻿21.02.2020 04:00:00.000000;1582257600.0;1515.0;0.2526301349202792
﻿21.02.2020 05:00:00.000000;1582261200.0;1515.0;0.2577984457214673
﻿21.02.2020 06:00:00.000000;1582264800.0;1515.0;2.139396660029888
﻿21.02.2020 07:00:00.000000;1582268400.0;1515.0;17.10083711942037
﻿21.02.2020 08:00:00.000000;1582272000.0;1515.0;29.982383569081623
﻿21.02.2020 09:00:00.000000;1582275600.0;1515.0;57.086297543843585
﻿21.02.2020 10:00:00.000000;1582279200.0;1515.0;72.79303741455078
﻿21.02.2020 11:00:00.000000;1582282800.0;1515.0;449.73424911499023
﻿21.02.2020 12:00:00.000000;1582286400.0;1515.0;926.5378265380859
﻿21.02.2020 13:00:00.000000;1582290000.0;1515.0;885.614326985677
﻿21.02.2020 14:00:00.000000;1582293600.0;1515.0;673.92046585083
﻿21.02.2020 15:00:00.000000;1582297200.0;1515.0;82.81397775014241
﻿21.02.2020 16:00:00.000000;1582300800.0;1515.0;19.553962604204813
﻿21.02.2020 17:00:00.000000;1582304400.0;1515.0;0.34413041497270264
﻿21.02.2020 18:00:00.000000;1582308000.0;1515.0;0.24125697736938795
﻿21.02.2020 19:00:00.000000;1582311600.0;1515.0;0.2443991852303346
﻿21.02.2020 20:00:00.000000;1582315200.0;1515.0;0.2517227525512377
﻿21.02.2020 21:00:00.000000;1582318800.0;1515.0;0.24411934862534204
﻿21.02.2020 22:00:00.000000;1582322400.0;1515.0;0.24070912624398869
﻿21.02.2020 23:00:00.000000;1582326000.0;1515.0;0.2461257594327132
﻿22.02.2020 00:00:00.000000;1582329600.0;1515.0;0.2448074221611023
﻿22.02.2020 01:00:00.000000;1582333200.0;1515.0;0.24164886449774106
﻿22.02.2020 02:00:00.000000;1582336800.0;1515.0;0.2466168130437533
﻿22.02.2020 03:00:00.000000;1582340400.0;1515.0;0.24569066613912582
﻿22.02.2020 04:00:00.000000;1582344000.0;1515.0;0.2425839014351368
﻿22.02.2020 05:00:00.000000;1582347600.0;1515.0;0.27020571703712143
﻿22.02.2020 06:00:00.000000;1582351200.0;1515.0;5.047884290417035
﻿22.02.2020 07:00:00.000000;1582354800.0;1515.0;29.12947948773702
﻿22.02.2020 08:00:00.000000;1582358400.0;1515.0;216.6096445083618
﻿22.02.2020 09:00:00.000000;1582362000.0;1515.0;460.90871073404946
﻿22.02.2020 10:00:00.000000;1582365600.0;1515.0;416.9627581278483
﻿22.02.2020 11:00:00.000000;1582369200.0;1515.0;774.884076944987
﻿22.02.2020 12:00:00.000000;1582372800.0;1515.0;778.114594523112
﻿22.02.2020 13:00:00.000000;1582376400.0;1515.0;895.1776926676432
﻿22.02.2020 14:00:00.000000;1582380000.0;1515.0;656.0947199503581
﻿22.02.2020 15:00:00.000000;1582383600.0;1515.0;112.37035287221273
﻿22.02.2020 16:00:00.000000;1582387200.0;1515.0;18.286870644489923
﻿22.02.2020 17:00:00.000000;1582390800.0;1515.0;0.7076155910889308
﻿22.02.2020 18:00:00.000000;1582394400.0;1515.0;0.23748722771803538
﻿22.02.2020 19:00:00.000000;1582398000.0;1515.0;0.23881692762176196
﻿22.02.2020 20:00:00.000000;1582401600.0;1515.0;0.241218730310599
﻿22.02.2020 21:00:00.000000;1582405200.0;1515.0;0.24235715915759404
﻿22.02.2020 22:00:00.000000;1582408800.0;1515.0;0.24313606768846513
﻿22.02.2020 23:00:00.000000;1582412400.0;1515.0;0.2434135913848877
﻿23.02.2020 00:00:00.000000;1582416000.0;1515.0;0.2434935450553894
﻿23.02.2020 01:00:00.000000;1582419600.0;1515.0;0.24222959851225218
﻿23.02.2020 02:00:00.000000;1582423200.0;1515.0;0.24300179953376452
﻿23.02.2020 03:00:00.000000;1582426800.0;1515.0;0.24491542379061382
﻿23.02.2020 04:00:00.000000;1582430400.0;1515.0;0.24662539263566335
﻿23.02.2020 05:00:00.000000;1582434000.0;1515.0;0.2521672507127126
﻿23.02.2020 06:00:00.000000;1582437600.0;1515.0;3.053578189512094
﻿23.02.2020 07:00:00.000000;1582441200.0;1515.0;17.989193280537922
﻿23.02.2020 08:00:00.000000;1582444800.0;1515.0;47.81736405690511
﻿23.02.2020 09:00:00.000000;1582448400.0;1515.0;68.68178780873616
﻿23.02.2020 10:00:00.000000;1582452000.0;1515.0;128.7606741587321
﻿23.02.2020 11:00:00.000000;1582455600.0;1515.0;78.33239701588948
﻿23.02.2020 12:00:00.000000;1582459200.0;1515.0;60.28545246124268
﻿23.02.2020 13:00:00.000000;1582462800.0;1515.0;105.79667142232259
﻿23.02.2020 14:00:00.000000;1582466400.0;1515.0;130.55430234273274
﻿23.02.2020 15:00:00.000000;1582470000.0;1515.0;26.66923805872599
﻿23.02.2020 16:00:00.000000;1582473600.0;1515.0;5.433410946528117
﻿23.02.2020 17:00:00.000000;1582477200.0;1515.0;0.2956689474483331
﻿23.02.2020 18:00:00.000000;1582480800.0;1515.0;0.2447019455333551
﻿23.02.2020 19:00:00.000000;1582484400.0;1515.0;0.24430459613601366
﻿23.02.2020 20:00:00.000000;1582488000.0;1515.0;0.24886894822120667
﻿23.02.2020 21:00:00.000000;1582491600.0;1515.0;0.2469495934744676
﻿23.02.2020 22:00:00.000000;1582495200.0;1515.0;0.24934365103642145
﻿23.02.2020 23:00:00.000000;1582498800.0;1515.0;0.24659693265954655
﻿24.02.2020 00:00:00.000000;1582502400.0;1515.0;0.24728314578533173
﻿24.02.2020 01:00:00.000000;1582506000.0;1515.0;0.245863293359677
﻿24.02.2020 02:00:00.000000;1582509600.0;1515.0;0.24590310926238695
﻿24.02.2020 03:00:00.000000;1582513200.0;1515.0;0.24634777630368868
﻿24.02.2020 04:00:00.000000;1582516800.0;1515.0;0.24791006247202554
﻿24.02.2020 05:00:00.000000;1582520400.0;1515.0;0.2539000024398168
﻿24.02.2020 06:00:00.000000;1582524000.0;1515.0;1.6891769995292027
﻿24.02.2020 07:00:00.000000;1582527600.0;1515.0;10.35417385896047
﻿24.02.2020 08:00:00.000000;1582531200.0;1515.0;29.01496124267578
﻿24.02.2020 09:00:00.000000;1582534800.0;1515.0;79.27269452412924
﻿24.02.2020 10:00:00.000000;1582538400.0;1515.0;375.3146636962891
﻿24.02.2020 11:00:00.000000;1582542000.0;1515.0;872.9928263346354
﻿24.02.2020 12:00:00.000000;1582545600.0;1515.0;911.1578379313152
﻿24.02.2020 13:00:00.000000;1582549200.0;1515.0;866.3132954915365
﻿24.02.2020 14:00:00.000000;1582552800.0;1515.0;626.0125033060709
﻿24.02.2020 15:00:00.000000;1582556400.0;1515.0;115.25925030708314
﻿24.02.2020 16:00:00.000000;1582560000.0;1515.0;9.04520668188731
﻿24.02.2020 17:00:00.000000;1582563600.0;1515.0;0.793609552582105
﻿24.02.2020 18:00:00.000000;1582567200.0;1515.0;0.24777614548802376
﻿24.02.2020 19:00:00.000000;1582570800.0;1515.0;0.24788352698087693
﻿24.02.2020 20:00:00.000000;1582574400.0;1515.0;0.24981605261564255
﻿24.02.2020 21:00:00.000000;1582578000.0;1515.0;0.24968816290299098
﻿24.02.2020 22:00:00.000000;1582581600.0;1515.0;0.25070887555678684
﻿24.02.2020 23:00:00.000000;1582585200.0;1515.0;0.24885217646757762
﻿25.02.2020 00:00:00.000000;1582588800.0;1515.0;0.24639661063750584
﻿25.02.2020 01:00:00.000000;1582592400.0;1515.0;0.2495975283284982
﻿25.02.2020 02:00:00.000000;1582596000.0;1515.0;0.2520044110715389
﻿25.02.2020 03:00:00.000000;1582599600.0;1515.0;0.25256067762772244
﻿25.02.2020 04:00:00.000000;1582603200.0;1515.0;0.2514439277350903
﻿25.02.2020 05:00:00.000000;1582606800.0;1515.0;0.3201724129418532
﻿25.02.2020 06:00:00.000000;1582610400.0;1515.0;8.674418314297993
﻿25.02.2020 07:00:00.000000;1582614000.0;1515.0;24.302716048558555
﻿25.02.2020 08:00:00.000000;1582617600.0;1515.0;51.05319379170736
